#    L    TT             EE             BB             TE          
  1931   0.232550E+03   0.105754E+02   0.499535E-01  -0.163123E+02
  1932   0.232461E+03   0.105405E+02   0.498797E-01  -0.164064E+02
  1933   0.232379E+03   0.105046E+02   0.498408E-01  -0.164985E+02
  1934   0.232303E+03   0.104681E+02   0.497675E-01  -0.165882E+02
  1935   0.232233E+03   0.104306E+02   0.497291E-01  -0.166755E+02
  1936   0.232170E+03   0.103929E+02   0.496563E-01  -0.167604E+02
  1937   0.232110E+03   0.103537E+02   0.496184E-01  -0.168427E+02
  1938   0.232059E+03   0.103145E+02   0.495459E-01  -0.169226E+02
  1939   0.232013E+03   0.102743E+02   0.495085E-01  -0.170001E+02
  1940   0.231970E+03   0.102338E+02   0.494364E-01  -0.170752E+02
  1941   0.231936E+03   0.101924E+02   0.493995E-01  -0.171475E+02
  1942   0.231902E+03   0.101505E+02   0.493278E-01  -0.172173E+02
  1943   0.231875E+03   0.101081E+02   0.492914E-01  -0.172848E+02
  1944   0.231854E+03   0.100645E+02   0.492201E-01  -0.173494E+02
  1945   0.231833E+03   0.100211E+02   0.491841E-01  -0.174110E+02
  1946   0.231819E+03   0.997679E+01   0.491132E-01  -0.174706E+02
  1947   0.231804E+03   0.993209E+01   0.490776E-01  -0.175270E+02
  1948   0.231800E+03   0.988681E+01   0.490071E-01  -0.175811E+02
  1949   0.231794E+03   0.984064E+01   0.489719E-01  -0.176320E+02
  1950   0.231794E+03   0.979445E+01   0.489018E-01  -0.176806E+02
  1951   0.231796E+03   0.974790E+01   0.488670E-01  -0.177261E+02
  1952   0.231801E+03   0.970030E+01   0.487972E-01  -0.177689E+02
  1953   0.231810E+03   0.965266E+01   0.487629E-01  -0.178089E+02
  1954   0.231820E+03   0.960450E+01   0.486934E-01  -0.178461E+02
  1955   0.231830E+03   0.955604E+01   0.486595E-01  -0.178807E+02
  1956   0.231842E+03   0.950711E+01   0.485903E-01  -0.179122E+02
  1957   0.231867E+03   0.945765E+01   0.485568E-01  -0.179409E+02
  1958   0.231875E+03   0.940800E+01   0.484879E-01  -0.179668E+02
  1959   0.231894E+03   0.935784E+01   0.484547E-01  -0.179899E+02
  1960   0.231911E+03   0.930777E+01   0.483861E-01  -0.180102E+02
  1961   0.231930E+03   0.925721E+01   0.483533E-01  -0.180274E+02
  1962   0.231950E+03   0.920652E+01   0.482850E-01  -0.180417E+02
  1963   0.231969E+03   0.915537E+01   0.482526E-01  -0.180529E+02
  1964   0.231988E+03   0.910410E+01   0.481845E-01  -0.180615E+02
  1965   0.232010E+03   0.905240E+01   0.481524E-01  -0.180670E+02
  1966   0.232029E+03   0.900035E+01   0.480846E-01  -0.180698E+02
  1967   0.232049E+03   0.894841E+01   0.480528E-01  -0.180697E+02
  1968   0.232065E+03   0.889612E+01   0.479852E-01  -0.180667E+02
  1969   0.232084E+03   0.884368E+01   0.479537E-01  -0.180607E+02
  1970   0.232099E+03   0.879169E+01   0.478864E-01  -0.180519E+02
  1971   0.232114E+03   0.873906E+01   0.478551E-01  -0.180403E+02
  1972   0.232127E+03   0.868612E+01   0.477880E-01  -0.180255E+02
  1973   0.232139E+03   0.863360E+01   0.477570E-01  -0.180082E+02
  1974   0.232152E+03   0.858051E+01   0.476901E-01  -0.179880E+02
  1975   0.232159E+03   0.852760E+01   0.476594E-01  -0.179652E+02
  1976   0.232166E+03   0.847441E+01   0.475926E-01  -0.179393E+02
  1977   0.232171E+03   0.842139E+01   0.475622E-01  -0.179107E+02
  1978   0.232173E+03   0.836837E+01   0.474956E-01  -0.178791E+02
  1979   0.232173E+03   0.831528E+01   0.474653E-01  -0.178449E+02
  1980   0.232172E+03   0.826221E+01   0.473989E-01  -0.178080E+02
  1981   0.232164E+03   0.820908E+01   0.473689E-01  -0.177683E+02
  1982   0.232156E+03   0.815599E+01   0.473025E-01  -0.177260E+02
  1983   0.232145E+03   0.810285E+01   0.472727E-01  -0.176811E+02
  1984   0.232131E+03   0.805002E+01   0.472065E-01  -0.176334E+02
  1985   0.232115E+03   0.799691E+01   0.471769E-01  -0.175832E+02
  1986   0.232092E+03   0.794412E+01   0.471108E-01  -0.175302E+02
  1987   0.232065E+03   0.789157E+01   0.470813E-01  -0.174748E+02
  1988   0.232037E+03   0.783908E+01   0.470153E-01  -0.174168E+02
  1989   0.232003E+03   0.778686E+01   0.469860E-01  -0.173558E+02
  1990   0.231969E+03   0.773473E+01   0.469201E-01  -0.172930E+02
  1991   0.231924E+03   0.768237E+01   0.468909E-01  -0.172274E+02
  1992   0.231876E+03   0.763062E+01   0.468250E-01  -0.171594E+02
  1993   0.231825E+03   0.757916E+01   0.467960E-01  -0.170890E+02
  1994   0.231769E+03   0.752756E+01   0.467301E-01  -0.170163E+02
  1995   0.231711E+03   0.747627E+01   0.467012E-01  -0.169414E+02
  1996   0.231645E+03   0.742511E+01   0.466354E-01  -0.168640E+02
  1997   0.231572E+03   0.737427E+01   0.466066E-01  -0.167840E+02
  1998   0.231498E+03   0.732407E+01   0.465408E-01  -0.167020E+02
  1999   0.231416E+03   0.727369E+01   0.465121E-01  -0.166181E+02
  2000   0.231328E+03   0.722398E+01   0.464463E-01  -0.165316E+02
  2001   0.231236E+03   0.717461E+01   0.464176E-01  -0.164432E+02
  2002   0.231138E+03   0.712541E+01   0.463518E-01  -0.163528E+02
  2003   0.231034E+03   0.707657E+01   0.463232E-01  -0.162602E+02
  2004   0.230926E+03   0.702816E+01   0.462573E-01  -0.161657E+02
  2005   0.230807E+03   0.697987E+01   0.462288E-01  -0.160690E+02
  2006   0.230686E+03   0.693252E+01   0.461629E-01  -0.159708E+02
  2007   0.230554E+03   0.688506E+01   0.461343E-01  -0.158703E+02
  2008   0.230421E+03   0.683805E+01   0.460684E-01  -0.157683E+02
  2009   0.230279E+03   0.679168E+01   0.460399E-01  -0.156641E+02
  2010   0.230128E+03   0.674579E+01   0.459739E-01  -0.155585E+02
  2011   0.229973E+03   0.670004E+01   0.459454E-01  -0.154512E+02
  2012   0.229811E+03   0.665503E+01   0.458793E-01  -0.153422E+02
  2013   0.229639E+03   0.661018E+01   0.458508E-01  -0.152317E+02
  2014   0.229464E+03   0.656631E+01   0.457846E-01  -0.151192E+02
  2015   0.229281E+03   0.652261E+01   0.457560E-01  -0.150059E+02
  2016   0.229094E+03   0.647965E+01   0.456898E-01  -0.148906E+02
  2017   0.228893E+03   0.643710E+01   0.456612E-01  -0.147741E+02
  2018   0.228688E+03   0.639511E+01   0.455948E-01  -0.146562E+02
  2019   0.228474E+03   0.635358E+01   0.455662E-01  -0.145363E+02
  2020   0.228256E+03   0.631260E+01   0.454997E-01  -0.144159E+02
  2021   0.228030E+03   0.627229E+01   0.454710E-01  -0.142938E+02
  2022   0.227794E+03   0.623251E+01   0.454044E-01  -0.141707E+02
  2023   0.227550E+03   0.619326E+01   0.453756E-01  -0.140462E+02
  2024   0.227302E+03   0.615461E+01   0.453088E-01  -0.139208E+02
  2025   0.227041E+03   0.611650E+01   0.452800E-01  -0.137941E+02
  2026   0.226779E+03   0.607900E+01   0.452131E-01  -0.136664E+02
  2027   0.226508E+03   0.604210E+01   0.451842E-01  -0.135376E+02
  2028   0.226225E+03   0.600582E+01   0.451171E-01  -0.134079E+02
  2029   0.225940E+03   0.597010E+01   0.450881E-01  -0.132772E+02
  2030   0.225643E+03   0.593502E+01   0.450208E-01  -0.131458E+02
  2031   0.225338E+03   0.590053E+01   0.449917E-01  -0.130135E+02
  2032   0.225030E+03   0.586668E+01   0.449242E-01  -0.128804E+02
  2033   0.224711E+03   0.583346E+01   0.448950E-01  -0.127465E+02
  2034   0.224388E+03   0.580090E+01   0.448274E-01  -0.126119E+02
  2035   0.224053E+03   0.576892E+01   0.447981E-01  -0.124766E+02
  2036   0.223711E+03   0.573762E+01   0.447302E-01  -0.123409E+02
  2037   0.223364E+03   0.570696E+01   0.447008E-01  -0.122045E+02
  2038   0.223004E+03   0.567694E+01   0.446327E-01  -0.120677E+02
  2039   0.222642E+03   0.564757E+01   0.446032E-01  -0.119301E+02
  2040   0.222273E+03   0.561888E+01   0.445349E-01  -0.117924E+02
  2041   0.221892E+03   0.559078E+01   0.445052E-01  -0.116542E+02
  2042   0.221508E+03   0.556343E+01   0.444367E-01  -0.115159E+02
  2043   0.221111E+03   0.553668E+01   0.444069E-01  -0.113770E+02
  2044   0.220714E+03   0.551063E+01   0.443382E-01  -0.112381E+02
  2045   0.220305E+03   0.548521E+01   0.443082E-01  -0.110990E+02
  2046   0.219892E+03   0.546049E+01   0.442393E-01  -0.109599E+02
  2047   0.219468E+03   0.543640E+01   0.442091E-01  -0.108208E+02
  2048   0.219038E+03   0.541304E+01   0.441400E-01  -0.106813E+02
  2049   0.218602E+03   0.539032E+01   0.441097E-01  -0.105423E+02
  2050   0.218158E+03   0.536829E+01   0.440403E-01  -0.104030E+02
  2051   0.217702E+03   0.534690E+01   0.440098E-01  -0.102641E+02
  2052   0.217246E+03   0.532625E+01   0.439402E-01  -0.101253E+02
  2053   0.216778E+03   0.530622E+01   0.439096E-01  -0.998652E+01
  2054   0.216306E+03   0.528690E+01   0.438397E-01  -0.984830E+01
  2055   0.215825E+03   0.526820E+01   0.438089E-01  -0.971040E+01
  2056   0.215339E+03   0.525025E+01   0.437388E-01  -0.957289E+01
  2057   0.214846E+03   0.523293E+01   0.437078E-01  -0.943553E+01
  2058   0.214347E+03   0.521630E+01   0.436375E-01  -0.929907E+01
  2059   0.213841E+03   0.520032E+01   0.436064E-01  -0.916283E+01
  2060   0.213328E+03   0.518499E+01   0.435357E-01  -0.902706E+01
  2061   0.212810E+03   0.517033E+01   0.435045E-01  -0.889204E+01
  2062   0.212285E+03   0.515639E+01   0.434336E-01  -0.875777E+01
