#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   727   0.212809E+04  -0.137262E+03   0.120628E-04  -0.137262E+03   0.314070E+02  -0.110648E-05   0.120628E-04  -0.110648E-05   0.106747E-07
   728   0.213702E+04  -0.137663E+03   0.120832E-04  -0.137663E+03   0.311501E+02  -0.109990E-05   0.120832E-04  -0.109990E-05   0.106497E-07
   729   0.214598E+04  -0.138030E+03   0.121028E-04  -0.138030E+03   0.308912E+02  -0.109322E-05   0.121028E-04  -0.109322E-05   0.106247E-07
   730   0.215491E+04  -0.138356E+03   0.121216E-04  -0.138356E+03   0.306296E+02  -0.108643E-05   0.121216E-04  -0.108643E-05   0.105999E-07
   731   0.216401E+04  -0.138641E+03   0.121395E-04  -0.138641E+03   0.303640E+02  -0.107955E-05   0.121395E-04  -0.107955E-05   0.105751E-07
   732   0.217299E+04  -0.138885E+03   0.121566E-04  -0.138885E+03   0.300980E+02  -0.107256E-05   0.121566E-04  -0.107256E-05   0.105504E-07
   733   0.218208E+04  -0.139103E+03   0.121729E-04  -0.139103E+03   0.298279E+02  -0.106547E-05   0.121729E-04  -0.106547E-05   0.105258E-07
   734   0.219113E+04  -0.139265E+03   0.121883E-04  -0.139265E+03   0.295560E+02  -0.105829E-05   0.121883E-04  -0.105829E-05   0.105013E-07
   735   0.220020E+04  -0.139408E+03   0.122028E-04  -0.139408E+03   0.292808E+02  -0.105101E-05   0.122028E-04  -0.105101E-05   0.104769E-07
   736   0.220915E+04  -0.139497E+03   0.122165E-04  -0.139497E+03   0.290039E+02  -0.104364E-05   0.122165E-04  -0.104364E-05   0.104525E-07
   737   0.221820E+04  -0.139559E+03   0.122292E-04  -0.139559E+03   0.287260E+02  -0.103617E-05   0.122292E-04  -0.103617E-05   0.104283E-07
   738   0.222713E+04  -0.139567E+03   0.122411E-04  -0.139567E+03   0.284464E+02  -0.102862E-05   0.122411E-04  -0.102862E-05   0.104041E-07
   739   0.223609E+04  -0.139541E+03   0.122521E-04  -0.139541E+03   0.281645E+02  -0.102097E-05   0.122521E-04  -0.102097E-05   0.103800E-07
   740   0.224499E+04  -0.139483E+03   0.122622E-04  -0.139483E+03   0.278808E+02  -0.101323E-05   0.122622E-04  -0.101323E-05   0.103559E-07
   741   0.225392E+04  -0.139385E+03   0.122714E-04  -0.139385E+03   0.275948E+02  -0.100541E-05   0.122714E-04  -0.100541E-05   0.103320E-07
   742   0.226280E+04  -0.139239E+03   0.122797E-04  -0.139239E+03   0.273101E+02  -0.997503E-06   0.122797E-04  -0.997503E-06   0.103081E-07
   743   0.227163E+04  -0.139061E+03   0.122872E-04  -0.139061E+03   0.270246E+02  -0.989511E-06   0.122872E-04  -0.989511E-06   0.102843E-07
   744   0.228049E+04  -0.138837E+03   0.122937E-04  -0.138837E+03   0.267367E+02  -0.981434E-06   0.122937E-04  -0.981434E-06   0.102606E-07
   745   0.228923E+04  -0.138588E+03   0.122994E-04  -0.138588E+03   0.264478E+02  -0.973276E-06   0.122994E-04  -0.973276E-06   0.102370E-07
   746   0.229784E+04  -0.138277E+03   0.123042E-04  -0.138277E+03   0.261589E+02  -0.965037E-06   0.123042E-04  -0.965037E-06   0.102134E-07
   747   0.230641E+04  -0.137943E+03   0.123082E-04  -0.137943E+03   0.258683E+02  -0.956719E-06   0.123082E-04  -0.956719E-06   0.101899E-07
   748   0.231500E+04  -0.137570E+03   0.123113E-04  -0.137570E+03   0.255783E+02  -0.948322E-06   0.123113E-04  -0.948322E-06   0.101665E-07
   749   0.232354E+04  -0.137165E+03   0.123136E-04  -0.137165E+03   0.252860E+02  -0.939848E-06   0.123136E-04  -0.939848E-06   0.101432E-07
   750   0.233196E+04  -0.136715E+03   0.123151E-04  -0.136715E+03   0.249950E+02  -0.931299E-06   0.123151E-04  -0.931299E-06   0.101199E-07
   751   0.234034E+04  -0.136227E+03   0.123157E-04  -0.136227E+03   0.247032E+02  -0.922675E-06   0.123157E-04  -0.922675E-06   0.100968E-07
   752   0.234867E+04  -0.135693E+03   0.123155E-04  -0.135693E+03   0.244127E+02  -0.913977E-06   0.123155E-04  -0.913977E-06   0.100737E-07
   753   0.235687E+04  -0.135129E+03   0.123146E-04  -0.135129E+03   0.241206E+02  -0.905208E-06   0.123146E-04  -0.905208E-06   0.100506E-07
   754   0.236496E+04  -0.134520E+03   0.123128E-04  -0.134520E+03   0.238299E+02  -0.896369E-06   0.123128E-04  -0.896369E-06   0.100277E-07
   755   0.237308E+04  -0.133880E+03   0.123102E-04  -0.133880E+03   0.235391E+02  -0.887459E-06   0.123102E-04  -0.887459E-06   0.100048E-07
   756   0.238092E+04  -0.133204E+03   0.123068E-04  -0.133204E+03   0.232489E+02  -0.878482E-06   0.123068E-04  -0.878482E-06   0.998201E-08
   757   0.238887E+04  -0.132482E+03   0.123026E-04  -0.132482E+03   0.229601E+02  -0.869438E-06   0.123026E-04  -0.869438E-06   0.995928E-08
   758   0.239655E+04  -0.131724E+03   0.122977E-04  -0.131724E+03   0.226711E+02  -0.860328E-06   0.122977E-04  -0.860328E-06   0.993663E-08
   759   0.240427E+04  -0.130937E+03   0.122920E-04  -0.130937E+03   0.223828E+02  -0.851154E-06   0.122920E-04  -0.851154E-06   0.991404E-08
   760   0.241178E+04  -0.130113E+03   0.122855E-04  -0.130113E+03   0.220959E+02  -0.841917E-06   0.122855E-04  -0.841917E-06   0.989154E-08
   761   0.241918E+04  -0.129252E+03   0.122783E-04  -0.129252E+03   0.218104E+02  -0.832618E-06   0.122783E-04  -0.832618E-06   0.986910E-08
   762   0.242661E+04  -0.128356E+03   0.122703E-04  -0.128356E+03   0.215262E+02  -0.823258E-06   0.122703E-04  -0.823258E-06   0.984674E-08
   763   0.243377E+04  -0.127423E+03   0.122616E-04  -0.127423E+03   0.212442E+02  -0.813839E-06   0.122616E-04  -0.813839E-06   0.982444E-08
   764   0.244089E+04  -0.126462E+03   0.122521E-04  -0.126462E+03   0.209628E+02  -0.804363E-06   0.122521E-04  -0.804363E-06   0.980222E-08
   765   0.244781E+04  -0.125458E+03   0.122420E-04  -0.125458E+03   0.206829E+02  -0.794829E-06   0.122420E-04  -0.794829E-06   0.978007E-08
   766   0.245470E+04  -0.124425E+03   0.122311E-04  -0.124425E+03   0.204058E+02  -0.785240E-06   0.122311E-04  -0.785240E-06   0.975800E-08
   767   0.246139E+04  -0.123358E+03   0.122195E-04  -0.123358E+03   0.201308E+02  -0.775597E-06   0.122195E-04  -0.775597E-06   0.973599E-08
   768   0.246796E+04  -0.122248E+03   0.122072E-04  -0.122248E+03   0.198573E+02  -0.765901E-06   0.122072E-04  -0.765901E-06   0.971405E-08
   769   0.247441E+04  -0.121117E+03   0.121942E-04  -0.121117E+03   0.195852E+02  -0.756153E-06   0.121942E-04  -0.756153E-06   0.969218E-08
   770   0.248068E+04  -0.119952E+03   0.121805E-04  -0.119952E+03   0.193166E+02  -0.746354E-06   0.121805E-04  -0.746354E-06   0.967038E-08
   771   0.248683E+04  -0.118752E+03   0.121661E-04  -0.118752E+03   0.190503E+02  -0.736507E-06   0.121661E-04  -0.736507E-06   0.964865E-08
   772   0.249279E+04  -0.117511E+03   0.121510E-04  -0.117511E+03   0.187868E+02  -0.726611E-06   0.121510E-04  -0.726611E-06   0.962699E-08
   773   0.249863E+04  -0.116250E+03   0.121353E-04  -0.116250E+03   0.185263E+02  -0.716669E-06   0.121353E-04  -0.716669E-06   0.960540E-08
   774   0.250428E+04  -0.114962E+03   0.121189E-04  -0.114962E+03   0.182686E+02  -0.706682E-06   0.121189E-04  -0.706682E-06   0.958388E-08
   775   0.250989E+04  -0.113641E+03   0.121019E-04  -0.113641E+03   0.180139E+02  -0.696651E-06   0.121019E-04  -0.696651E-06   0.956242E-08
   776   0.251516E+04  -0.112293E+03   0.120842E-04  -0.112293E+03   0.177628E+02  -0.686576E-06   0.120842E-04  -0.686576E-06   0.954103E-08
   777   0.252032E+04  -0.110912E+03   0.120658E-04  -0.110912E+03   0.175146E+02  -0.676461E-06   0.120658E-04  -0.676461E-06   0.951971E-08
   778   0.252551E+04  -0.109497E+03   0.120468E-04  -0.109497E+03   0.172700E+02  -0.666305E-06   0.120468E-04  -0.666305E-06   0.949845E-08
   779   0.253029E+04  -0.108065E+03   0.120272E-04  -0.108065E+03   0.170292E+02  -0.656109E-06   0.120272E-04  -0.656109E-06   0.947726E-08
   780   0.253495E+04  -0.106599E+03   0.120070E-04  -0.106599E+03   0.167905E+02  -0.645877E-06   0.120070E-04  -0.645877E-06   0.945614E-08
   781   0.253950E+04  -0.105115E+03   0.119862E-04  -0.105115E+03   0.165576E+02  -0.635607E-06   0.119862E-04  -0.635607E-06   0.943508E-08
   782   0.254379E+04  -0.103613E+03   0.119647E-04  -0.103613E+03   0.163277E+02  -0.625303E-06   0.119647E-04  -0.625303E-06   0.941409E-08
   783   0.254797E+04  -0.102072E+03   0.119427E-04  -0.102072E+03   0.161023E+02  -0.614964E-06   0.119427E-04  -0.614964E-06   0.939316E-08
   784   0.255195E+04  -0.100506E+03   0.119201E-04  -0.100506E+03   0.158812E+02  -0.604593E-06   0.119201E-04  -0.604593E-06   0.937230E-08
   785   0.255568E+04  -0.989220E+02   0.118969E-04  -0.989220E+02   0.156638E+02  -0.594190E-06   0.118969E-04  -0.594190E-06   0.935150E-08
   786   0.255929E+04  -0.972918E+02   0.118731E-04  -0.972918E+02   0.154508E+02  -0.583757E-06   0.118731E-04  -0.583757E-06   0.933077E-08
   787   0.256264E+04  -0.956520E+02   0.118487E-04  -0.956520E+02   0.152430E+02  -0.573295E-06   0.118487E-04  -0.573295E-06   0.931010E-08
   788   0.256580E+04  -0.939956E+02   0.118238E-04  -0.939956E+02   0.150389E+02  -0.562806E-06   0.118238E-04  -0.562806E-06   0.928949E-08
   789   0.256878E+04  -0.923227E+02   0.117983E-04  -0.923227E+02   0.148384E+02  -0.552290E-06   0.117983E-04  -0.552290E-06   0.926895E-08
   790   0.257165E+04  -0.906185E+02   0.117722E-04  -0.906185E+02   0.146453E+02  -0.541749E-06   0.117722E-04  -0.541749E-06   0.924846E-08
   791   0.257425E+04  -0.888905E+02   0.117456E-04  -0.888905E+02   0.144558E+02  -0.531184E-06   0.117456E-04  -0.531184E-06   0.922805E-08
   792   0.257668E+04  -0.871536E+02   0.117185E-04  -0.871536E+02   0.142722E+02  -0.520597E-06   0.117185E-04  -0.520597E-06   0.920769E-08
   793   0.257885E+04  -0.853857E+02   0.116908E-04  -0.853857E+02   0.140943E+02  -0.509989E-06   0.116908E-04  -0.509989E-06   0.918739E-08
   794   0.258076E+04  -0.836091E+02   0.116626E-04  -0.836091E+02   0.139215E+02  -0.499361E-06   0.116626E-04  -0.499361E-06   0.916716E-08
   795   0.258249E+04  -0.818089E+02   0.116339E-04  -0.818089E+02   0.137530E+02  -0.488714E-06   0.116339E-04  -0.488714E-06   0.914699E-08
   796   0.258418E+04  -0.800002E+02   0.116047E-04  -0.800002E+02   0.135908E+02  -0.478049E-06   0.116047E-04  -0.478049E-06   0.912688E-08
   797   0.258548E+04  -0.781682E+02   0.115749E-04  -0.781682E+02   0.134329E+02  -0.467369E-06   0.115749E-04  -0.467369E-06   0.910683E-08
   798   0.258660E+04  -0.763278E+02   0.115446E-04  -0.763278E+02   0.132814E+02  -0.456674E-06   0.115446E-04  -0.456674E-06   0.908684E-08
   799   0.258754E+04  -0.744715E+02   0.115139E-04  -0.744715E+02   0.131355E+02  -0.445966E-06   0.115139E-04  -0.445966E-06   0.906691E-08
   800   0.258831E+04  -0.725996E+02   0.114826E-04  -0.725996E+02   0.129945E+02  -0.435245E-06   0.114826E-04  -0.435245E-06   0.904704E-08
   801   0.258883E+04  -0.707195E+02   0.114508E-04  -0.707195E+02   0.128598E+02  -0.424514E-06   0.114508E-04  -0.424514E-06   0.902723E-08
   802   0.258902E+04  -0.688090E+02   0.114186E-04  -0.688090E+02   0.127306E+02  -0.413773E-06   0.114186E-04  -0.413773E-06   0.900748E-08
   803   0.258919E+04  -0.669053E+02   0.113858E-04  -0.669053E+02   0.126062E+02  -0.403023E-06   0.113858E-04  -0.403023E-06   0.898779E-08
   804   0.258904E+04  -0.649788E+02   0.113526E-04  -0.649788E+02   0.124887E+02  -0.392267E-06   0.113526E-04  -0.392267E-06   0.896816E-08
   805   0.258879E+04  -0.630444E+02   0.113189E-04  -0.630444E+02   0.123767E+02  -0.381505E-06   0.113189E-04  -0.381505E-06   0.894859E-08
   806   0.258822E+04  -0.611022E+02   0.112847E-04  -0.611022E+02   0.122702E+02  -0.370739E-06   0.112847E-04  -0.370739E-06   0.892908E-08
   807   0.258741E+04  -0.591522E+02   0.112501E-04  -0.591522E+02   0.121705E+02  -0.359969E-06   0.112501E-04  -0.359969E-06   0.890962E-08
   808   0.258636E+04  -0.571871E+02   0.112150E-04  -0.571871E+02   0.120769E+02  -0.349198E-06   0.112150E-04  -0.349198E-06   0.889023E-08
   809   0.258521E+04  -0.552218E+02   0.111795E-04  -0.552218E+02   0.119894E+02  -0.338426E-06   0.111795E-04  -0.338426E-06   0.887089E-08
   810   0.258375E+04  -0.532416E+02   0.111435E-04  -0.532416E+02   0.119080E+02  -0.327655E-06   0.111435E-04  -0.327655E-06   0.885161E-08
   811   0.258204E+04  -0.512547E+02   0.111071E-04  -0.512547E+02   0.118326E+02  -0.316886E-06   0.111071E-04  -0.316886E-06   0.883238E-08
   812   0.258018E+04  -0.492656E+02   0.110702E-04  -0.492656E+02   0.117647E+02  -0.306121E-06   0.110702E-04  -0.306121E-06   0.881322E-08
   813   0.257807E+04  -0.472737E+02   0.110329E-04  -0.472737E+02   0.117013E+02  -0.295360E-06   0.110329E-04  -0.295360E-06   0.879411E-08
   814   0.257588E+04  -0.452767E+02   0.109952E-04  -0.452767E+02   0.116453E+02  -0.284605E-06   0.109952E-04  -0.284605E-06   0.877506E-08
   815   0.257338E+04  -0.432771E+02   0.109570E-04  -0.432771E+02   0.115952E+02  -0.273857E-06   0.109570E-04  -0.273857E-06   0.875606E-08
   816   0.257056E+04  -0.412748E+02   0.109185E-04  -0.412748E+02   0.115517E+02  -0.263118E-06   0.109185E-04  -0.263118E-06   0.873712E-08
   817   0.256759E+04  -0.392707E+02   0.108795E-04  -0.392707E+02   0.115141E+02  -0.252388E-06   0.108795E-04  -0.252388E-06   0.871824E-08
   818   0.256453E+04  -0.372657E+02   0.108401E-04  -0.372657E+02   0.114838E+02  -0.241670E-06   0.108401E-04  -0.241670E-06   0.869941E-08
   819   0.256117E+04  -0.352604E+02   0.108003E-04  -0.352604E+02   0.114594E+02  -0.230964E-06   0.108003E-04  -0.230964E-06   0.868063E-08
   820   0.255765E+04  -0.332551E+02   0.107601E-04  -0.332551E+02   0.114414E+02  -0.220272E-06   0.107601E-04  -0.220272E-06   0.866192E-08
   821   0.255382E+04  -0.312527E+02   0.107196E-04  -0.312527E+02   0.114292E+02  -0.209595E-06   0.107196E-04  -0.209595E-06   0.864325E-08
   822   0.254984E+04  -0.292518E+02   0.106786E-04  -0.292518E+02   0.114249E+02  -0.198934E-06   0.106786E-04  -0.198934E-06   0.862464E-08
   823   0.254564E+04  -0.272533E+02   0.106373E-04  -0.272533E+02   0.114263E+02  -0.188290E-06   0.106373E-04  -0.188290E-06   0.860609E-08
   824   0.254112E+04  -0.252579E+02   0.105956E-04  -0.252579E+02   0.114348E+02  -0.177666E-06   0.105956E-04  -0.177666E-06   0.858759E-08
   825   0.253654E+04  -0.232680E+02   0.105535E-04  -0.232680E+02   0.114490E+02  -0.167062E-06   0.105535E-04  -0.167062E-06   0.856914E-08
   826   0.253165E+04  -0.212829E+02   0.105111E-04  -0.212829E+02   0.114710E+02  -0.156479E-06   0.105111E-04  -0.156479E-06   0.855075E-08
   827   0.252653E+04  -0.193049E+02   0.104683E-04  -0.193049E+02   0.114986E+02  -0.145919E-06   0.104683E-04  -0.145919E-06   0.853241E-08
   828   0.252135E+04  -0.173334E+02   0.104251E-04  -0.173334E+02   0.115332E+02  -0.135383E-06   0.104251E-04  -0.135383E-06   0.851412E-08
   829   0.251586E+04  -0.153698E+02   0.103816E-04  -0.153698E+02   0.115748E+02  -0.124872E-06   0.103816E-04  -0.124872E-06   0.849589E-08
   830   0.251023E+04  -0.134166E+02   0.103378E-04  -0.134166E+02   0.116226E+02  -0.114388E-06   0.103378E-04  -0.114388E-06   0.847771E-08
   831   0.250438E+04  -0.114722E+02   0.102936E-04  -0.114722E+02   0.116767E+02  -0.103932E-06   0.102936E-04  -0.103932E-06   0.845958E-08
   832   0.249830E+04  -0.953825E+01   0.102491E-04  -0.953825E+01   0.117369E+02  -0.935047E-07   0.102491E-04  -0.935047E-07   0.844150E-08
   833   0.249208E+04  -0.761557E+01   0.102042E-04  -0.761557E+01   0.118040E+02  -0.831083E-07   0.102042E-04  -0.831083E-07   0.842348E-08
   834   0.248557E+04  -0.570422E+01   0.101591E-04  -0.570422E+01   0.118772E+02  -0.727436E-07   0.101591E-04  -0.727436E-07   0.840551E-08
   835   0.247899E+04  -0.380577E+01   0.101136E-04  -0.380577E+01   0.119580E+02  -0.624120E-07   0.101136E-04  -0.624120E-07   0.838758E-08
   836   0.247205E+04  -0.192029E+01   0.100678E-04  -0.192029E+01   0.120441E+02  -0.521148E-07   0.100678E-04  -0.521148E-07   0.836971E-08
   837   0.246504E+04  -0.493273E-01   0.100217E-04  -0.493273E-01   0.121370E+02  -0.418533E-07   0.100217E-04  -0.418533E-07   0.835189E-08
   838   0.245782E+04   0.180706E+01   0.997531E-05   0.180706E+01   0.122366E+02  -0.316287E-07   0.997531E-05  -0.316287E-07   0.833413E-08
   839   0.245031E+04   0.364895E+01   0.992861E-05   0.364895E+01   0.123422E+02  -0.214418E-07   0.992861E-05  -0.214418E-07   0.831641E-08
   840   0.244273E+04   0.547422E+01   0.988159E-05   0.547422E+01   0.124552E+02  -0.112934E-07   0.988159E-05  -0.112934E-07   0.829874E-08
   841   0.243494E+04   0.728150E+01   0.983427E-05   0.728150E+01   0.125734E+02  -0.118436E-08   0.983427E-05  -0.118436E-08   0.828112E-08
   842   0.242694E+04   0.907385E+01   0.978663E-05   0.907385E+01   0.126974E+02   0.888460E-08   0.978663E-05   0.888460E-08   0.826355E-08
   843   0.241881E+04   0.108454E+02   0.973868E-05   0.108454E+02   0.128281E+02   0.189127E-07   0.973868E-05   0.189127E-07   0.824603E-08
   844   0.241039E+04   0.126001E+02   0.969040E-05   0.126001E+02   0.129652E+02   0.288992E-07   0.969040E-05   0.288992E-07   0.822856E-08
   845   0.240191E+04   0.143349E+02   0.964181E-05   0.143349E+02   0.131074E+02   0.388432E-07   0.964181E-05   0.388432E-07   0.821114E-08
   846   0.239330E+04   0.160495E+02   0.959288E-05   0.160495E+02   0.132576E+02   0.487440E-07   0.959288E-05   0.487440E-07   0.819377E-08
   847   0.238455E+04   0.177444E+02   0.954363E-05   0.177444E+02   0.134120E+02   0.586008E-07   0.954363E-05   0.586008E-07   0.817645E-08
   848   0.237560E+04   0.194175E+02   0.949405E-05   0.194175E+02   0.135728E+02   0.684129E-07   0.949405E-05   0.684129E-07   0.815918E-08
   849   0.236636E+04   0.210697E+02   0.944413E-05   0.210697E+02   0.137393E+02   0.781795E-07   0.944413E-05   0.781795E-07   0.814195E-08
   850   0.235715E+04   0.227000E+02   0.939387E-05   0.227000E+02   0.139121E+02   0.878997E-07   0.939387E-05   0.878997E-07   0.812478E-08
   851   0.234765E+04   0.243079E+02   0.934327E-05   0.243079E+02   0.140905E+02   0.975728E-07   0.934327E-05   0.975728E-07   0.810765E-08
   852   0.233803E+04   0.258931E+02   0.929233E-05   0.258931E+02   0.142752E+02   0.107198E-06   0.929233E-05   0.107198E-06   0.809057E-08
   853   0.232828E+04   0.274549E+02   0.924104E-05   0.274549E+02   0.144646E+02   0.116775E-06   0.924104E-05   0.116775E-06   0.807353E-08
   854   0.231832E+04   0.289921E+02   0.918939E-05   0.289921E+02   0.146602E+02   0.126302E-06   0.918939E-05   0.126302E-06   0.805655E-08
   855   0.230817E+04   0.305057E+02   0.913740E-05   0.305057E+02   0.148613E+02   0.135779E-06   0.913740E-05   0.135779E-06   0.803961E-08
   856   0.229803E+04   0.319939E+02   0.908505E-05   0.319939E+02   0.150664E+02   0.145204E-06   0.908505E-05   0.145204E-06   0.802272E-08
   857   0.228763E+04   0.334562E+02   0.903234E-05   0.334562E+02   0.152775E+02   0.154579E-06   0.903234E-05   0.154579E-06   0.800588E-08
   858   0.227709E+04   0.348926E+02   0.897926E-05   0.348926E+02   0.154955E+02   0.163900E-06   0.897926E-05   0.163900E-06   0.798909E-08
   859   0.226644E+04   0.363040E+02   0.892582E-05   0.363040E+02   0.157158E+02   0.173168E-06   0.892582E-05   0.173168E-06   0.797234E-08
   860   0.225573E+04   0.376875E+02   0.887201E-05   0.376875E+02   0.159422E+02   0.182382E-06   0.887201E-05   0.182382E-06   0.795563E-08
   861   0.224483E+04   0.390432E+02   0.881783E-05   0.390432E+02   0.161738E+02   0.191542E-06   0.881783E-05   0.191542E-06   0.793898E-08
   862   0.223380E+04   0.403720E+02   0.876327E-05   0.403720E+02   0.164098E+02   0.200645E-06   0.876327E-05   0.200645E-06   0.792237E-08
   863   0.222266E+04   0.416718E+02   0.870833E-05   0.416718E+02   0.166511E+02   0.209692E-06   0.870833E-05   0.209692E-06   0.790580E-08
   864   0.221139E+04   0.429433E+02   0.865302E-05   0.429433E+02   0.168960E+02   0.218682E-06   0.865302E-05   0.218682E-06   0.788929E-08
   865   0.219986E+04   0.441845E+02   0.859731E-05   0.441845E+02   0.171460E+02   0.227614E-06   0.859731E-05   0.227614E-06   0.787281E-08
